20150401108,84.02928,86.35,86.35,0
20150401109,87.84742,86.292,86.292,0
20150401110,87.72818,87.33,87.33,0
20150401111,88.18066,87.242,87.242,0
20150401112,87.40214,86.254,86.254,0
20150401113,88.8278,86.907,86.907,0
20150401114,87.12744,89.301,89.301,0
20150401115,89.68727,87.647,87.647,0
20150401116,90.26455,89.195,89.195,0
20150401117,89.68517,90.423,90.423,0
20150401118,90.19005,90.408,90.408,0
20150401119,90.39445,90.273,90.273,0
20150401120,90.21855,90.253,90.253,0
20150401121,87.19609,88.684,88.684,0
20150401122,87.50008,86.4,86.4,0
20150401123,84.09454,87.103,87.103,0
20150401124,85.59859,87.354,87.354,0
20150401125,80.65963,85.909,85.909,0
20150401126,82.68977,79.942,79.942,0
20150401127,50.20172,82.312,82.312,0
20150401128,69.16203,54.16203,48.235,0
20150401129,69.92479,71.943,71.943,0
20150401130,64.00503,66.958,66.958,0
20150401131,63.97983,62.491,62.491,0
20150401132,56.14265,57.718,57.718,0
20150401133,49.33657,56.089,56.089,0
20150401134,48.65588,47.526,47.526,0
20150401135,44.6602,37.106,37.106,0
20150401136,34.18827,33.045,33.045,0
20150401137,29.56666,28.069,28.069,0
20150401138,28.78549,23.837,23.837,0
20150401139,25.45013,26.342,26.342,0
20150401140,23.74063,23.144,23.144,0
20150401141,23.4502,21.086,21.086,0
20150401142,21.48851,18.037,18.037,0
20150401143,20.37324,19.518,19.518,0
20150401144,20.90067,17.889,17.889,0
20150401145,18.39519,16.617,16.617,0
20150401146,20.79212,16.523,16.523,0
20150401147,20.74912,18.24,18.24,0
20150401148,22.30472,19.596,19.596,0
20150401149,26.17901,23.044,23.044,0
20150401150,28.34816,25.451,25.451,0
20150401151,31.97964,30.233,30.233,0
20150401152,34.90091,30.346,30.346,0
20150401153,38.30796,37.067,37.067,0
20150401154,40.5225,39.583,39.583,0
20150401155,46.40764,44.355,44.355,0
20150401156,42.97876,43.555,43.555,0
20150401157,39.50151,40.004,40.004,0
20150401158,39.29433,42.61,42.61,0
20150401159,36.56326,42.33,42.33,0
20150401160,30.44325,33.629,33.629,0
20150401161,29.08899,31.568,31.568,0
20150401162,27.98342,30.615,30.615,0
20150401163,29.00778,30.548,30.548,0
20150401164,34.23524,31.129,31.129,0
20150401165,39.40929,38.192,38.192,0
20150401166,38.9089,39.425,39.425,0
20150401167,45.26002,41.08,41.08,0
20150401168,37.54554,41.356,41.356,0
20150401169,41.6557,41.552,41.552,0
20150401170,33.06995,37.491,37.491,0
20150401171,33.74668,34.75,34.75,0
20150401172,31.39086,33.01,33.01,0
20150401173,32.8949,33.117,33.117,0
20150401174,29.17717,30.84,30.84,0
20150401175,27.78661,30.633,30.633,0
20150401176,32.42717,31.431,31.431,0
20150401177,33.67965,33.32,33.32,0
20150401178,28.71089,27.669,27.669,0
20150401179,34.0855,31.855,31.855,0
20150401180,37.83613,35.353,35.353,0
20150401181,50.63246,41.635,41.635,0
20150401182,57.92564,56.55,56.55,0
20150401183,58.37989,60.561,60.561,0
20150401184,61.6736,62.873,62.873,0
20150401185,58.60934,62.413,62.413,0
20150401186,54.80721,57.306,57.306,0
20150401187,52.65339,52.317,52.317,0
20150401188,61.27122,58.903,58.903,0
20150401189,62.13805,66.069,66.069,0
20150401190,64.72418,63.634,63.634,0
20150401191,65.98417,65.991,65.991,0
20150401192,66.66802,72.031,72.031,0
20150401193,58.13215,63.53,63.53,0
20150401194,60.56134,58.576,58.576,0
20150401195,60.80072,58.403,58.403,0
20150401196,58.99059,56.989,56.989,0
20150401197,57.78366,56.614,56.614,0
20150401198,56.88337,58.863,58.863,0
20150401199,55.37048,55.458,55.458,0
20150401200,50.22314,52.785,52.785,0
20150401201,49.60887,48.77,48.77,0
20150401202,49.55956,49.516,49.516,0
20150401203,50.68763,46.622,46.622,0
20150401204,47.40073,51.435,51.435,0
20150401205,46.98666,44.075,44.075,0
20150401206,56.35077,54.356,54.356,0
20150401207,61.64701,58.896,58.896,0
20150401208,62.32467,62.117,62.117,0
20150401209,68.85928,66.698,66.698,0
20150401210,71.7297,70.962,70.962,0
20150401211,76.68835,75.135,75.135,0
20150401212,74.65672,76.557,76.557,0
20150401213,72.02573,70.44,70.44,0
20150401214,74.75266,77.732,77.732,0
20150401215,65.00792,68.181,68.181,0
20150401216,66.76739,69.538,69.538,0
20150401217,71.47759,70.764,70.764,0
20150401218,77.69832,73.774,73.774,0
20150401219,71.70229,73.944,73.944,0
20150401220,71.21901,73.099,73.099,0
20150401221,71.12489,71.202,71.202,0
20150401222,68.79299,67.07,67.07,0
20150401223,67.9719,66.243,66.243,0
20150401224,69.87579,69.137,69.137,0
20150401225,69.95364,65.829,65.829,0
20150401226,73.42759,71.618,71.618,0
20150401227,75.48569,77.256,77.256,0
20150401228,74.28047,75.461,75.461,0
20150401229,77.75407,74.565,74.565,0
20150401230,75.98013,75.761,75.761,0
20150401231,72.62453,71.963,71.963,0
20150401232,73.09072,72.572,72.572,0
20150401233,72.77168,74.182,74.182,0
20150401234,81.09703,81.163,81.163,0
20150401235,83.71347,81.989,81.989,0
20150401236,85.96272,82.106,82.106,0
20150401237,87.88703,92.51,92.51,0
20150401238,94.80562,92.428,92.428,0
20150401239,89.66438,93.393,93.393,0
20150401240,85.80964,88.558,88.558,0
20150401241,84.12653,86.944,86.944,0
20150401242,87.0388,84.125,84.125,0
20150401243,91.53356,91.612,91.612,0
20150401244,90.99058,91.617,91.617,0
20150401245,93.67706,94.158,94.158,0
20150401246,92.26864,91.847,91.847,0
20150401247,88.64169,90.2,90.2,0
20150401248,94.29163,94.413,94.413,0
20150401249,93.90019,94.064,94.064,0
20150401250,92.56553,90.576,90.576,0
20150401251,89.68932,92.634,92.634,0
20150401252,92.25549,89.892,89.892,0
20150401253,89.14243,89.904,89.904,0
20150401254,90.09081,91.736,91.736,0
20150401255,89.99776,91.944,91.944,0
20150401256,88.01777,86.064,86.064,0
20150401257,90.25755,87.992,87.992,0
20150401258,89.96036,90.321,90.321,0
20150401259,89.94766,91.16,91.16,0
20150401260,89.09848,89.63,89.63,0
20150401261,90.40155,89.015,89.015,0
20150401262,87.88752,87.733,87.733,0
20150401263,90.83424,88.959,88.959,0
20150401264,90.42184,89.507,89.507,0
20150401265,92.96297,91.943,91.943,0
20150401266,90.52775,92.468,92.468,0
20150401267,91.12163,90.481,90.481,0
20150401268,92.20105,92.721,92.721,0
20150401269,93.40456,92.753,92.753,0
20150401270,93.7663,92.799,92.799,0
20150401271,94.77717,93.181,93.181,0
20150401272,93.83744,93.953,93.953,0
20150401273,92.84688,93.248,93.248,0
20150401274,92.66468,92.929,92.929,0
20150401275,93.92744,94.637,94.637,0
20150401276,92.83797,93.537,93.537,0
20150401277,92.52939,93.378,93.378,0
20150401278,93.85584,93.633,93.633,0
20150401279,94.05069,94.121,94.121,0
20150401280,93.31351,93.662,93.662,0
20150401281,93.69836,93.615,93.615,0
20150401282,94.43593,93.545,93.545,0
20150401283,94.12734,94.515,94.515,0
20150401284,94.03989,94.435,94.435,0
20150401285,94.47438,94.478,94.478,0
20150401286,94.37083,94.554,94.554,0
20150401287,94.28103,94.477,94.477,0
20150401288,94.40563,94.471,94.471,0
20150402001,94.80182,94.486,94.486,0
20150402002,94.29863,94.482,94.482,0
20150402003,94.27423,94.438,94.438,0
20150402004,94.32678,94.343,94.343,0
20150402005,94.25183,94.285,94.285,0
20150402006,94.27143,94.181,94.181,0
20150402007,94.59257,94.211,94.211,0
20150402008,94.75117,94.271,94.271,0
20150402009,94.77872,94.326,94.326,0
20150402010,93.98354,94.282,94.282,0
20150402011,94.80652,94.21,94.21,0
20150402012,94.11624,94.189,94.189,0
20150402013,92.77003,94.17,94.17,0
20150402014,92.55259,91.57,91.57,0
20150402015,94.26363,93.808,93.808,0
20150402016,92.82908,93.898,93.898,0
20150402017,91.9282,93.062,93.062,0
20150402018,88.76699,91.147,91.147,0
20150402019,91.03954,88.552,88.552,0
20150402020,90.64983,91.634,91.634,0
20150402021,92.32174,91.941,91.941,0
20150402022,90.89619,91.235,91.235,0
20150402023,88.2225,88.831,88.831,0
20150402024,88.86665,87.991,87.991,0
20150402025,90.22935,89.245,89.245,0
20150402026,90.06371,89.281,89.281,0
20150402027,90.67403,89.68,89.68,0
20150402028,91.29868,91.141,91.141,0
20150402029,88.4858,89.338,89.338,0
20150402030,91.35971,90.099,90.099,0
20150402031,92.48244,91.515,91.515,0
20150402032,92.1176,91.789,91.789,0
20150402033,89.68247,90.712,90.712,0
20150402034,92.21644,92.66,92.66,0
20150402035,91.61382,92.696,92.696,0
20150402036,92.42964,93.135,93.135,0
20150402037,94.29148,94.428,94.428,0
20150402038,94.73722,94.551,94.551,0
20150402039,94.25663,94.5,94.5,0
20150402040,95.00236,94.353,94.353,0
20150402041,92.65738,94.414,94.414,0
20150402042,95.02552,92.755,92.755,0
20150402043,94.76187,94.936,94.936,0
20150402044,92.24974,92.785,92.785,0
20150402045,92.68008,92.854,92.854,0
20150402046,94.54453,94.389,94.389,0
20150402047,92.55029,92.445,92.445,0
20150402048,92.18195,92.8,92.8,0
20150402049,91.84545,90.926,90.926,0
20150402050,91.17342,91.922,91.922,0
20150402051,88.96659,89.193,89.193,0
20150402052,88.89745,91.642,91.642,0
20150402053,89.87221,89.08,89.08,0
20150402054,91.9491,88.545,88.545,0
20150402055,91.9492,91.543,91.543,0
20150402056,92.91248,91.843,91.843,0
20150402057,92.23519,92.406,92.406,0
20150402058,92.66078,92.31,92.31,0
20150402059,92.98958,92.467,92.467,0
20150402060,92.33454,92.48,92.48,0
20150402061,90.04641,90.49,90.49,0
20150402062,90.20045,90.793,90.793,0
20150402063,94.98832,92.577,92.577,0
20150402064,94.24333,94.551,94.551,0
20150402065,93.80984,94.55,94.55,0
20150402066,93.77554,94.075,94.075,0
20150402067,94.24854,94.045,94.045,0
20150402068,94.65802,94.663,94.663,1
20150402069,92.5367,92.389,92.389,1
20150402070,90.27215,93.255,93.255,0
20150402071,93.97794,94.061,94.061,1
20150402072,91.77666,93.981,93.981,1
20150402073,91.12097,91.218,91.218,1
20150402074,89.04498,92.15,92.15,0
20150402075,94.06784,92.146,92.146,1
20150402076,90.19481,93.216,93.216,1
20150402077,91.03677,91.153,91.153,1
20150402078,89.24188,90.254,90.254,1
20150402079,88.29526,87.405,87.405,0
20150402080,88.5847,89.6,89.6,1
20150402081,88.6842,88.983,88.983,1
20150402082,86.54491,87.466,87.466,1
20150402083,86.21772,84.974,84.974,0
20150402084,90.17687,86.511,86.511,1
20150402085,84.42852,85.527,85.527,1
20150402086,82.19899,84.012,84.012,0
20150402087,86.64426,88.115,88.115,1
20150402088,87.10814,86.71,86.71,1
20150402089,81.17812,83.609,83.609,0
20150402090,82.18429,80.887,80.887,0
20150402091,84.46954,85.742,85.742,0
20150402092,84.09317,83.558,83.558,1
20150402093,77.93183,81.728,81.728,0
20150402094,78.88911,78.534,78.534,0
20150402095,86.27589,78.142,78.142,0
20150402096,74.10688,79.172,79.172,0
20150402097,74.67812,73.29,73.29,0
20150402098,82.93517,77.774,77.774,0
20150402099,78.34636,79.295,79.295,0
20150402100,79.53038,80.506,80.506,0
20150402101,70.47283,77.868,77.868,0
20150402102,77.01791,74.892,74.892,0
20150402103,69.15939,72.285,72.285,0
20150402104,64.65729,66.408,66.408,0
20150402105,68.65269,68.785,68.785,0
20150402106,62.37735,62.897,62.897,0
20150402107,59.81712,59.718,59.718,0
20150402108,67.93701,59.268,59.268,0
20150402109,62.42271,64.088,64.088,0
20150402110,58.19841,54.568,54.568,0
20150402111,54.17654,57.254,57.254,0
20150402112,56.80436,58.141,58.141,0
20150402113,56.003,53.114,53.114,0
20150402114,51.68212,53.744,53.744,0
20150402115,50.37849,49.352,49.352,0
20150402116,48.5811,52.474,52.474,0
20150402117,45.00212,55.313,55.313,0
20150402118,56.33163,49.73,49.73,0
20150402119,54.84441,58.8,58.8,0
20150402120,55.53739,54.211,54.211,0
20150402121,58.75061,61.981,61.981,0
20150402122,59.86701,55.797,55.797,0
20150402123,56.81807,56.838,56.838,0
20150402124,55.14481,55.564,55.564,0
20150402125,52.94267,52.691,52.691,0
20150402126,54.52974,47.614,47.614,0
20150402127,56.68678,55.688,55.688,0
20150402128,55.43402,53.273,53.273,0
20150402129,45.99268,48.969,48.969,0
20150402130,57.46614,54.929,54.929,0
20150402131,55.76321,48.266,48.266,0
20150402132,52.02953,59.519,59.519,0
20150402133,54.16154,63.052,63.052,0
20150402134,53.76266,46.133,46.133,0
20150402135,50.51689,44.328,44.328,0
20150402136,55.05193,48.739,48.739,0
20150402137,50.16985,58.118,58.118,0
20150402138,66.521,52.443,52.443,0
20150402139,53.74717,60.487,60.487,0
20150402140,56.77523,58.039,58.039,0
20150402141,58.36738,59.592,59.592,0
20150402142,54.18531,53.931,53.931,0
20150402143,57.41864,57.427,57.427,0
20150402144,51.88205,58.677,58.677,0
20150402145,60.66378,64.642,64.642,0
20150402146,52.37621,67.125,67.125,0
20150402147,60.85855,63.915,63.915,0
20150402148,67.34093,71.579,71.579,0
20150402149,62.88214,64.341,64.341,0
20150402150,65.50181,65.066,65.066,0
20150402151,67.10786,65.705,65.705,0
20150402152,69.5788,71.074,71.074,0
20150402153,63.73564,71.042,71.042,0
20150402154,73.33659,70.03,70.03,0
20150402155,70.51525,66.219,66.219,0
20150402156,74.18286,72.915,72.915,0
20150402157,74.2588,68.86,68.86,0
20150402158,71.13439,76.449,76.449,0
20150402159,69.79078,79.72,79.72,0
20150402160,72.43459,69.697,69.697,0
20150402161,76.2332,76.185,76.185,0
20150402162,75.67589,75.043,75.043,0
20150402163,72.61739,76.833,76.833,0
20150402164,77.74706,76.122,76.122,0
20150402165,74.24509,77.377,77.377,0
20150402166,71.87672,73.328,73.328,0
20150402167,70.66445,72.61,72.61,0
20150402168,72.09013,74.239,74.239,0
20150402169,63.36791,67.684,67.684,0
20150402170,71.11688,68.405,68.405,0
20150402171,68.15351,65.606,65.606,0
20150402172,69.65701,71.015,71.015,0
20150402173,72.14952,69.737,69.737,0
20150402174,72.39888,72.108,72.108,0
20150402175,76.5853,73.771,73.771,0
20150402176,74.72585,75.699,75.699,0
20150402177,75.62379,74.805,74.805,0
20150402178,77.60075,75.344,75.344,0
20150402179,73.92284,72.585,72.585,0
20150402180,77.94209,74.496,74.496,0
20150402181,76.01858,76.435,76.435,0
20150402182,76.98684,77.339,77.339,0
20150402183,78.30755,78.568,78.568,0
20150402184,79.43581,79.981,79.981,0
20150402185,81.95089,81.034,81.034,0
20150402186,80.52679,81.318,81.318,0
20150402187,80.52074,82.038,82.038,0
20150402188,81.73875,80.926,80.926,0
20150402189,84.28468,83.908,83.908,0
20150402190,85.98038,85.208,85.208,0
20150402191,88.92189,85.395,85.395,0
20150402192,88.77879,88.844,88.844,0
20150402193,90.28025,90.654,90.654,0
20150402194,90.82774,90.756,90.756,0
20150402195,90.87164,91.298,91.298,0
20150402196,90.88415,90.816,90.816,0
20150402197,90.12078,90.675,90.675,0
20150402198,89.63858,90.713,90.713,0
20150402199,89.4215,89.85,89.85,0
20150402200,88.77026,90.102,90.102,0
20150402201,88.74161,89.762,89.762,0
20150402202,88.77815,89.892,89.892,0
20150402203,89.65877,89.734,89.734,0
20150402204,89.77606,90.449,90.449,0
20150402205,90.94103,90.92,90.92,0
20150402206,91.70061,91.044,91.044,0
20150402207,91.39622,92.131,92.131,0
20150402208,88.3119,90.639,90.639,0
20150402209,89.94916,89.004,89.004,0
20150402210,91.8012,88.32602,92.234,1
20150402211,86.89,89.69947,92.096,1
20150402212,87.25164,88.94312,92.979,1
20150402213,86.53506,90.50622,92.693,1
20150402214,88.40681,89.06874,92.484,1
20150402215,86.7119,90.91796,92.501,1
20150402216,88.6971,89.51358,92.036,1
20150402217,87.07529,92.483,92.483,0
20150402218,93.04932,88.941,88.941,0
20150402219,93.56465,92.002,92.002,0
20150402220,93.74281,91.20083,93.833,1
20150402221,88.5304,91.952,91.953,1
20150402222,91.04008,92.41,92.41,0
20150402223,93.6044,93.40897,93.52,1
20150402224,91.7943,91.47036,93.422,1
20150402225,89.20858,89.422,89.422,0
20150402226,92.76613,91.268,91.268,0
20150402227,90.46049,92.695,92.695,0
20150402228,92.51654,90.235,90.235,0
20150402229,90.06626,91.263,91.263,0
20150402230,93.43195,90.181,90.181,0
20150402231,92.24739,92.786,92.786,0
20150402232,90.60004,90.699,90.699,0
20150402233,92.1061,90.67,90.67,0
20150402234,90.94273,92.53,92.53,0
20150402235,92.17289,92.022,92.022,0
20150402236,92.1309,92.243,92.243,0
20150402237,90.62653,90.59,90.59,0
20150402238,90.75329,91.276,91.276,0
20150402239,91.54961,90.924,90.924,0
20150402240,91.20023,90.929,90.929,0
20150402241,90.77158,90.942,90.942,0
20150402242,88.21661,88.837,88.837,0
20150402243,91.01547,89.501,89.501,0
20150402244,88.6851,89.754,89.754,0
20150402245,89.64867,88.733,88.733,0
20150402246,89.06728,88.789,88.789,0
20150402247,90.36365,89.638,89.638,0
20150402248,89.31194,89.143,89.143,0
20150402249,90.4003,90.122,90.122,0
20150402250,89.25928,89.514,89.514,0
20150402251,87.67098,88.885,88.885,0
20150402252,87.67183,87.65,87.65,0
20150402253,83.07376,86.946,86.946,0
20150402254,84.29472,83.111,83.111,0
20150402255,86.79615,85.325,85.325,0
20150402256,81.9842,83.855,83.855,0
20150402257,82.87737,83.697,83.697,0
20150402258,81.47012,83.183,83.183,0
20150402259,80.33005,80.939,80.939,0
20150402260,77.42493,79.489,79.489,0
20150402261,76.99905,78.245,78.245,0
20150402262,73.98559,74.04,74.04,0
20150402263,73.55665,73.35,73.35,0
20150402264,73.05451,72.928,72.928,0
20150402265,73.75494,72.724,72.724,0
20150402266,71.78075,73.091,73.091,0
20150402267,72.93488,73.107,73.107,0
20150402268,71.59135,73.258,73.258,0
20150402269,69.03564,70.153,70.153,0
20150402270,66.36647,67.14,67.14,0
20150402271,67.17194,65.862,65.862,0
20150402272,65.98468,65.226,65.226,0
20150402273,68.06761,67.012,67.012,0
20150402274,66.54727,67.388,67.388,0
20150402275,71.63882,68.643,68.643,0
20150402276,71.35702,70.615,70.615,0
20150402277,70.52723,71.66,71.66,0
20150402278,70.21079,70.788,70.788,0
20150402279,68.76039,71.082,71.082,0
20150402280,69.10609,67.955,67.955,0
20150402281,70.20375,69.593,69.593,0
20150402282,67.72673,69.031,69.031,0
20150402283,70.1087,69.594,69.594,0
20150402284,67.89018,68.851,68.851,0
20150402285,67.43049,69.039,69.039,0
20150402286,68.78634,65.772,65.772,0
20150402287,67.20955,67.535,67.535,0
20150402288,70.27114,69.088,69.088,0
20150403001,69.56876,68.518,68.518,0
20150403002,68.21386,67.953,67.953,0
20150403003,67.79832,68.132,68.132,0
20150403004,65.70968,66.994,66.994,0
20150403005,67.64993,65.896,65.896,0
20150403006,68.04136,67.583,67.583,0
20150403007,67.80817,68.723,68.723,0
20150403008,67.95699,69.002,69.002,0
20150403009,66.50293,66.203,66.203,0
20150403010,64.53952,64.495,64.495,0
20150403011,64.78796,65.143,65.143,0
20150403012,65.33511,66.362,66.362,0
20150403013,69.00534,66.113,66.113,0
20150403014,66.81031,67.814,67.814,0
20150403015,70.33201,70.34,70.34,0
20150403016,73.18277,70.744,70.744,0
20150403017,71.39918,71.482,71.482,0
20150403018,71.82912,70.463,70.463,0
20150403019,68.6502,66.429,66.429,0
20150403020,71.86639,71.362,71.362,0
20150403021,74.45857,73.775,73.775,0
20150403022,74.31435,75.84,75.84,0
20150403023,74.72412,74.797,74.797,0
20150403024,75.63291,74.627,74.627,0
20150403025,75.4793,76.776,76.776,0
20150403026,75.6771,74.739,74.739,0
20150403027,74.92422,73.845,73.845,0
20150403028,71.72485,74.022,74.022,0
20150403029,70.02375,74.413,74.413,0
20150403030,73.60182,71.83,71.83,0
20150403031,72.70773,73.293,73.293,0
20150403032,72.97417,72.662,72.662,0
20150403033,71.28872,73.941,73.941,0
20150403034,74.51713,73.273,73.273,0
20150403035,72.96226,73.346,73.346,0
20150403036,72.87373,72.972,72.972,0
20150403037,75.21431,73.775,73.775,0
20150403038,73.65925,73.742,73.742,0
20150403039,71.86255,73.345,73.345,0
20150403040,71.26241,72.278,72.278,0
20150403041,74.09522,72.84,72.84,0
20150403042,76.17923,73.919,73.919,0
20150403043,75.7383,75.214,75.214,0
20150403044,77.88184,74.413,74.413,0
20150403045,75.60764,76.752,76.752,0
20150403046,76.48093,77.308,77.308,0
20150403047,77.00375,77.216,77.216,0
20150403048,75.06148,75.442,75.442,0
20150403049,73.89095,75.946,75.946,0
20150403050,71.99466,74.255,74.255,0
20150403051,69.6019,74.197,74.197,0
20150403052,70.13197,66.873,66.873,0
20150403053,64.02338,67.515,67.515,0
20150403054,61.96602,63.821,63.821,0
20150403055,61.27104,62.617,62.617,0
20150403056,58.70772,58.697,58.697,0
20150403057,51.77902,54.36,54.36,0
20150403058,51.07753,52.807,52.807,0
20150403059,52.90009,51.442,51.442,0
20150403060,48.64181,50.805,50.805,0
20150403061,49.29729,49.001,49.001,0
20150403062,52.65099,48.565,48.565,0
20150403063,51.99021,50.876,50.876,0
20150403064,49.95107,52.387,52.387,0
20150403065,46.01208,50.389,50.389,0
20150403066,47.35875,45.237,45.237,0
20150403067,43.93975,45.087,45.087,0
20150403068,44.78131,42.639,42.639,0
20150403069,40.63425,42.551,42.551,0
20150403070,42.85688,40.423,40.423,0
20150403071,41.98366,40.401,40.401,0
20150403072,40.25037,39.409,39.409,0
20150403073,38.19823,39.376,39.376,0
20150403074,34.21994,35.461,35.461,0
20150403075,32.76878,33.896,33.896,0
20150403076,36.75755,34.556,34.556,0
20150403077,34.31189,36.482,36.482,0
20150403078,33.21677,33.701,33.701,0
20150403079,30.98878,31.132,31.132,0
20150403080,30.95974,29.711,29.711,0
20150403081,29.99046,28.12,28.12,0
20150403082,27.19395,28.05,28.05,0
20150403083,25.219,23.985,23.985,0
20150403084,19.86857,22.453,22.453,0
20150403085,17.74397,20.716,20.716,0
20150403086,14.41542,15.503,15.503,0
20150403087,12.30263,13.354,13.354,0
20150403088,11.87369,11.593,11.593,0
20150403089,11.26961,11.373,11.373,0
20150403090,11.21902,10.962,10.962,0
20150403091,10.4158,8.578,8.578,0
20150403092,8.77374,8.278,8.278,0
20150403093,8.10625,6.539,6.539,0
20150403094,6.6896,5.843,5.843,0
20150403095,5.97417,6.174,6.174,0
20150403096,4.70136,4.095,4.095,0
20150403097,3.32585,4.21,4.21,0
20150403098,3.02596,2.68,2.68,0
20150403099,2.13604,2.859,2.859,0
20150403100,1.77619,1.494,1.494,0
20150403101,1.6465,0.581,0.581,0
20150403102,2.85616,0.542,0.542,0
20150403103,0.21764,0.587,0.587,0
20150403104,0.43249,0.245,0.245,0
20150403105,0.81792,0,0,0
20150403106,0.43049,0.622,0.622,0
20150403107,0.01594,0,0,0
20150403108,0.50354,0.101,0.101,0
20150403109,0.01054,0,0,0
20150403110,-0.1554,0,0,0
20150403111,0.87412,0,0,0
20150403112,1.35951,1.088,1.088,0
20150403113,0.36044,0.98,0.98,0
20150403114,2.35938,0.926,0.926,0
20150403115,1.19791,1.378,1.378,0
20150403116,1.7085,0.359,0.359,0
20150403117,0.71588,1.67,1.67,0
20150403118,1.28916,0.439,0.439,0
20150403119,0.57458,0.562,0.562,0
20150403120,-0.43109,0.414,0.414,0
20150403121,-0.35434,0.345,0.345,0
20150403122,-0.35254,0,0,0
20150403123,1.00337,0.382,0.382,0
20150403124,0.93062,1.909,1.909,0
